old_address,new_address
"123A Đại lộ Đồng Khởi, Phường Phú Tân, Thành phố Bến Tre, Tỉnh Bến Tre","123A Đại lộ Đồng Khởi, Phường Phú Tân, Vĩnh Long"
"Thôn Xuân Nẻo, Xã Hưng Đạo, Huyện Tứ Kỳ, Tỉnh Hải Dương","Thôn Xuân Nẻo, Xã Đại Sơn, Thành phố Hải Phòng"
"Phòng 401, Tòa Nhà 50 Tôn Thất Đạm, Phường Sài Gòn, TP Hồ Chí Minh","Phòng 401, Tòa Nhà 50 Tôn Thất Đạm, Phường Sài Gòn, TP Hồ Chí Minh"
"6 Mạc Đĩnh Chi, Bến Nghé, Quận 1, Hồ Chí Minh, Vietnam","6 Mạc Đĩnh Chi, Phường Sài Gòn, Thành phố Hồ Chí Minh"
"ABC, Phường Long Thạnh Mỹ, Quận 9, Thành phố Hồ Chí Minh, Việt Nam","ABC, Phường Long Bình, Thành phố Hồ Chí Minh"
"ABC, Phường An Phú, Quận 2, Thành phố Hồ Chí Minh","ABC, Phường Bình Trưng, Thành phố Hồ Chí Minh"
"123 Lý Thái Tông, Phường 9, Thành phố Vũng Tàu, Tỉnh Bà Rịa Vũng Tàu","123 Lý Thái Tông, Phường Tam Thắng, Thành phố Hồ Chí Minh"
"126 Khánh Hội, Phường 06, Quận 4, Thành phố Hồ Chí Minh, Việt Nam","126 Khánh Hội, Phường Khánh Hội, Thành phố Hồ Chí Minh"
"Xã Thanh Đức, Huyện Long Hồ, Vĩnh Long","Phường Thanh Đức, Vĩnh Long"
"130 Đường 17 P.Tân Kiểng, , Quận 7, TP Hồ Chí Minh","130 Đường 17, Phường Tân Hưng, Thành phố Hồ Chí Minh"
"Số 21B Cẩm Xuân - Thị trấn Núi Đối, , Huyện Kiến Thuỵ, Thành phố Hải Phòng","Số 21B Cẩm Xuân, Xã Kiến Thụy, Thành phố Hải Phòng"
"Bả Canh -TT Đập đá, , Thị Xã An Nhơn, Bình Định","Bả Canh, Phường An Nhơn, Gia Lai"
"151 Lê Đại Hành, P1, Thành phố Mỹ Tho, Tiền Giang","151 Lê Đại Hành, Phường Mỹ Tho, Đồng Tháp"
"Số 169+171, Phường Tân Thành, Thành phố Ninh Bình, Tỉnh Ninh Bình, Việt Nam","Số 169+171, Phường Hoa Lư, Ninh Bình"
"Số A3, Lô B, Đường số 1, Khu dân cư thương mại Uyên Hưng, Phường Uyên Hưng, Thị xã Tân Uyên, Tỉnh Bình Dương, Việt Nam","Số A3, Lô B, Đường số 1, Khu dân cư thương mại Uyên Hưng, Phường Tân Uyên, Thành phố Hồ Chí Minh"
"2/88 Đường Võ Trác, Phường Thủy Châu, Thị xã Hương Thuỷ, Tỉnh Thừa Thiên Huế, Việt Nam","2/88 Đường Võ Trác, Phường Hương Thủy, Thành phố Huế"
"32/12 Nguyễn Nhữ Lãm, Phường Phú Thọ Hoà, Quận Tân Phú, Thành phố Hồ Chí Minh, Việt Nam","32/12 Nguyễn Nhữ Lãm, Phường Phú Thọ Hòa, Thành phố Hồ Chí Minh"
"Số 312 Trần Hưng Đạo, Phường 6, TP Tuy Hoà, Tỉnh Phú Yên, Việt Nam","Số 312 Trần Hưng Đạo, Phường 6, Phú Yên"
"Số 1399, Tổ 30, KP Vườn Dừa, Phường Phước Tân, Thành phố Biên Hoà, Tỉnh Đồng Nai, Việt Nam","Số 1399, Tổ 30, KP Vườn Dừa, Phường Phước Tân, Đồng Nai"
"Số 229 Nguyễn Công Trứ, Phường Tự An, TP.Buôn Ma Thuột, Tỉnh Đắk Lắk, Việt Nam","Số 229 Nguyễn Công Trứ, Phường Buôn Ma Thuột, Đắk Lắk"
"123 Đường ABC, Phường Tân Hòa, Thành phố Thanh Hóa, Tỉnh Thanh Hóa, Việt Nam","123 Đường ABC, Phường Tân Hòa, Thanh Hóa"
"Lô R9-10-11 Khu TTCN ấp 1 X.Tân Nhựt, , Huyện Bình Chánh, TP Hồ Chí Minh","Lô R9-10-11 Khu TTCN ấp 1, Xã Tân Nhựt, Thành phố Hồ Chí Minh"
"280 Phan Đăng Lưu, Phường 10, Quận 3, Thành phố Hồ Chí Minh","280 Phan Đăng Lưu, Phường Nhiêu Lộc, Thành phố Hồ Chí Minh"
"45 Nguyễn Trãi, Phường 4, Quận Gò Vấp, Thành phố Hồ Chí Minh","45 Nguyễn Trãi, Phường Hạnh Thông, Thành phố Hồ Chí Minh"
"100 Võ Văn Kiệt, Phường 21, Quận Bình Thạnh, Thành phố Hồ Chí Minh","100 Võ Văn Kiệt, Phường Thạnh Mỹ Tây, Thành phố Hồ Chí Minh"
"150 Lương Nhữ Học, Phường 10, Quận 5, Thành phố Hồ Chí Minh","150 Lương Nhữ Học, Phường Chợ Lớn, Thành phố Hồ Chí Minh"
"75 Nguyễn Văn Cừ, Phường 10, Quận 4, Thành phố Hồ Chí Minh","75 Nguyễn Văn Cừ, Phường Khánh Hội, Thành phố Hồ Chí Minh"
"123 Thống Nhất, Phường 13, Quận Gò Vấp, Thành phố Hồ Chí Minh","123 Thống Nhất, Phường An Hội Đông, Thành phố Hồ Chí Minh"
"95 Trường Chinh, Phường 05, Quận 6, Thành phố Hồ Chí Minh","95 Trường Chinh, Phường Bình Tiên, Thành phố Hồ Chí Minh"
"49 Đường 3/2, Phường 11, Quận 10, Thành phố Hồ Chí Minh","49 Đường 3/2, Phường Hòa Hưng, Thành phố Hồ Chí Minh"
"1056 Đường 3/2, Phường 12, Quận 11, Thành phố Hồ Chí Minh","1056 Đường 3/2, Phường Phú Thọ, Thành phố Hồ Chí Minh"
"106/26 Tôn Thất Hiệp, Phường 13, Quận 11, Thành phố Hồ Chí Minh","106/26 Tôn Thất Hiệp, Phường Hòa Bình, Thành phố Hồ Chí Minh"
"99 Hậu Giang, Phường 05, Quận 6, Thành phố Hồ Chí Minh","99 Hậu Giang, Phường Bình Tiên, Thành phố Hồ Chí Minh"
"395/21 Vĩnh Viễn, Phường 05, Quận 10, Thành phố Hồ Chí Minh","395/21 Vĩnh Viễn, Phường Vườn Lài, Thành phố Hồ Chí Minh"
"196 Phan Đăng Lưu P.03, Quận Phú Nhuận, TP Hồ Chí Minh","196 Phan Đăng Lưu, Phường Đức Nhuận, Thành phố Hồ Chí Minh"
"5/1 Nguyễn Văn Đừng, Phường 06, Quận 5, Thành phố Hồ Chí Minh","5/1 Nguyễn Văn Đừng, Phường An Đông, Thành phố Hồ Chí Minh"
